id,题目,ISBN,作者,定价,售价,出版社,类别
26314255, 东野圭吾：名侦探的咒缚 东野圭吾奇幻长篇小说，用悬念写出人生的彷徨与抉择：刹那间，身份、记忆、城市都变了，我成了另一个人，我只能努力活下去。,9787544294522,东野圭吾,¥45.00,¥45.00,南海出版公司,小说.侦探/悬疑/推理
25213333, 东野圭吾作品：白马山庄谜案（2018年新版） 东野圭吾呈现日式密室推理与欧洲悬疑小说经典元素的精彩结合,9787020134885,东野圭吾,¥39.00,¥34.90,人民文学出版社,小说.社会.小说.外国小说.日本
25213331, 东野圭吾作品：没有凶手的暗夜（2018年新版） 东野圭吾短篇小说代表作，囊括七篇推理杰作，长泽雅美等主演日剧原作,9787020134908,东野圭吾,¥39.00,¥34.90,人民文学出版社,小说.社会.小说.中国当代小说
27950618, 东野圭吾：平行世界爱情故事 不论对爱情憧憬还是绝望，都能在平行世界找到答案。东野圭吾长篇杰作，日文版销量超150万册。他们是坐在两列列车上的乘客，无论如何接近，都处在两个平行世界。,9787544280693,东野圭吾,¥58.00,¥58.00,南海出版公司,小说.外国小说.日本
23960864, 分身（2016版）（天王作家东野圭吾写尽人性的黑暗与美丽） 东野圭吾情感悬疑杰作 写尽人性的黑暗与美丽 这世界的某个角落是否有个和我一模一样的人在生活？我存在的意义究竟是什么？ 这本推理小说了不起！排行榜年度10佳小说知名影星长泽雅美主演同名日剧 随书附赠书签,9787544282642,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理
27904183, 学生必读东野圭吾推理套装（全4册） 从东野圭吾90部作品中严选出4本，诚意推荐给学生读者，分别是《新参者》《时生》《麒麟之翼》《盛夏方程式》，说尽守护、责任、希望和爱。,9787544281102,东野圭吾,¥177.50,¥177.50,南海出版公司,小说.侦探/悬疑/推理
25340300, 东野圭吾：学生街的日子 东野圭吾青春告别之作，凶手落网了，故事却远远没有落幕，用悬念写出余韵悠长的青春，长篇小说中文简体初次出版,9787544293723,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.外国小说.日本
27889273, 东野圭吾：超杀人事件 东野圭吾冒着被推理作家协会“开除”的风险，写了这本书。一个荒谬又真实的疯狂世界，让人边读边笑：推理小说正在连载，同样的剧情却在现实中发生了。,9787544294843,东野圭吾,¥49.50,¥49.50,南海出版公司,小说.外国小说.日本
25213334, 东野圭吾作品：怪人们（2018年新版）（东野圭吾展示全新推理技巧的短篇小说集 七篇爱欲纠缠情感悬疑推理杰作 ） ,9787020134960,东野圭吾,¥35.00,¥31.30,人民文学出版社,小说.社会.小说.外国小说.日本
23726274," 麒麟之翼（东野圭吾“加贺探案集”经典 。领衔《达文西》年度推理小说榜） （东野圭吾“加贺探案集”经典。领衔《达文西》年度推理小说榜：每个警察都应好好读一读《麒麟之翼》，只要还有一丝疑点就绝不放弃,让冤案不再发生！）",9787544277716,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
28504950, 东野圭吾作品：11字谜案（对照《恶意》中小说家作案，它是探索人性之恶的双生之作。是一本风格迥异的杰作） 东野圭吾以推理唤醒理性，将执念化作救赎，尝试以本格推理探索人性的弱点，与之前风格迥异的杰作。失去恋人之后，她展开了复仇。是暗夜执法的正义，还是以暴制暴的歧途？,9787020156047,东野圭吾,¥59.00,¥52.80,人民文学出版社,小说.侦探/悬疑/推理
23734148, 东野圭吾：鸟人计划 （东野圭吾**现实恐怖色彩的悬疑杰作 案件刚发生，凶手就已锁定，但故事才刚拉开序幕）,9787544275538,东野圭吾,¥35.00,¥31.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23689269, 彷徨之刃 东野圭吾**争议小说 日文版销量超过150万册 竹野内丰、寺尾聪主演同名电影 若法律无力惩凶，人们该何去何从？,9787544276207,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
27875437, 东野圭吾作品：天使之耳+第十年的情人节（套装共2册）（精装） 天使之耳破解6种“谁都有可能遇到的陷阱”，简体中文版首次引进授权出版。第十年的情人节东野圭吾新的短篇小说集，收录9篇短篇小说，细读内容，意味深长,9787020151073,东野圭吾,¥108.90,¥92.70,人民文学出版社,小说.侦探/悬疑/推理
25079434, 大雪中的山庄：东野圭吾用悬念照彻人性 东野圭吾长篇小说杰作，从充满悬念的事件中写出人性的黑暗与美好。一出没有剧本的舞台剧，为什么能让七个演员赌上全部人生？,9787530216835,东野圭吾,¥35.00,¥35.00,北京十月文艺出版社,小说.社会.小说.外国小说.日本
28510265, 东野圭吾:濒死之眼（冷酷版的《秘密》，以至暗笔触调出诡谲叵测的人性鸡尾酒，自认再也写不出来的力作） 有故事的男人都有痴与罪，东野圭吾写得堪称一绝，四个男人的痴与罪，夜幕下的人性鸡尾酒。东野圭吾以至暗笔触，写出比死亡更终极的惩罚。,9787020153831,东野圭吾,¥59.00,¥52.80,人民文学出版社,小说.侦探/悬疑/推理
26920823, 东野圭吾：再见了，忍老师 东野圭吾长篇小说，中文简体初次出版。一本元气满满、让人开心大笑的小说：真没想到，竟是讨厌的狗屎让我死里逃生！东野圭吾说：“我再也写不出《再见了，忍老师》这么无忧无虑的世界了。”,9787544295437,东野圭吾,¥45.00,¥45.00,南海出版公司,小说.外国小说.日本
24171258, 名侦探的守则 东野圭吾长篇小说杰作，没想到你竟是这样的东野圭吾，黑起人来连自己都不放过！在《白夜行》的冷峻、《解忧杂货店》的温情之外，居然还能写出这样犀利幽默又解压的小说,9787544286022,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23762493, 东野圭吾：我的晃荡的青春（东野圭吾自传） 东野圭吾真诚讲述成长经历：我把青少年时期所有快乐的部分写成了《我的晃荡的青春》。成就东野圭吾的，或许正是这段犯傻但自由、坚持做自己的晃荡岁月！,9787544278867,东野圭吾,¥35.00,¥35.00,南海出版公司,传记.文学家
25078936, 造彩虹的人：东野圭吾长篇小说，中文简体首次出版 东野圭吾长篇小说。其实每个人身上都会发光，但只有纯粹渴求光芒的人才能看到。从那一刻起，人生会发生奇妙的转折。,9787530216859,东野圭吾,¥39.50,¥39.50,北京十月文艺出版社,小说.侦探/悬疑/推理.小说.外国小说.日本
23505031, 宿命 （东野圭吾转型名篇）,9787544268158,东野圭吾,¥32.00,¥32.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23446272, 疾风回旋曲（东野圭吾力作！热销100万册，拿起就无法放下的阅读体验。继《白夜行》《嫌疑人X的献身》后再度挑战逻辑极限。 ,9787514306538,东野圭吾,¥33.00,¥28.10,现代出版社,小说.侦探/悬疑/推理.小说.外国小说.日本
23632149, 天空之蜂 东野圭吾呕心沥血之作 时间仅剩5小时 绑匪的人质是整个日本 江口洋介主演同名电影2015年上映,9787544275224,东野圭吾,¥39.50,¥35.60,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
25082753, 沉睡的人鱼之家 东野圭吾《解忧杂货店》之后，又一部慰藉人心之作 《解忧杂货店》之后，东野圭吾又一部慰藉人心之作。如果推理小说一定要有死亡，这本书所触及的或许就是*残忍*令人绝望的一种情境。,9787559603340,东野圭吾,¥39.80,¥35.40,北京联合出版有限公司,小说.社会.小说.外国小说.日本
25300652, 从前我死去的家 东野圭吾钟爱之作，十大被低估杰作之一，这本小说能带你找回失去的自己，获法国干邑侦探小说奖。,9787530218426,东野圭吾,¥49.50,¥49.50,北京十月文艺出版社,小说.外国小说.日本
25213332, 东野圭吾作品：梦回都灵（2018年新版） 东野圭吾“私人写真”，向猫咪倾诉内心真实，独家呈现东野圭吾的追梦之旅,9787020134878,东野圭吾,¥35.00,¥31.30,人民文学出版社,小说.社会.小说.外国小说.日本
25087147, 伽利略的苦恼：《嫌疑人X的献身》之后的故事 东野圭吾经典小说，讲述发生在《嫌疑人X的献身》和《圣女的救济》之间的故事，上市一周即与《圣女的救济》一起包揽日本三大图书榜前2名。一切合乎逻辑的事情都难不倒“神探伽利略”，还有什么能让他苦恼？,9787530216842,东野圭吾,¥45.00,¥45.00,北京十月文艺出版社,小说.侦探/悬疑/推理.小说.外国小说.其他国家
24015259, 假面饭店（东野圭吾出道25周年纪念珍藏版） 木村拓哉、长泽雅美主演的同名电影《假面饭店》，将于2019年上映，由铃木雅之执导。东野圭吾出道25周年纪念作品！全新译本。富丽堂皇的五星级大饭店，难解的连环杀人案即将在此展开。,9787544283830,东野圭吾,¥39.80,¥33.90,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
25574137, 东野圭吾四大经典小说（套装共4册） 东野圭吾四大经典小说合集，含《白夜行》《解忧杂货店》《黎明之街》《秘密》，获中国影响力图书年度读者推荐大奖、日本推理作家协会奖等多项大奖，中文版销量合计超1500万册，精装典藏。,9787544291163,东野圭吾,¥193.60,¥193.60,南海出版公司,小说.外国小说.日本
25109844, 草枕：东野圭吾译者刘子倩倾情翻译 带给动画大师宫崎骏，音乐大师坂本龙一等无数艺术家灵感的美学巨作。行旅在外，结草为枕，只盼能在非人情的天地，逍遥片刻。夏目漱石经典小说集，浮世绘彩图纪念版，隐逸美学的诗意书写。,9787559407771,夏目漱石,¥36.00,¥20.00,江苏凤凰文艺出版社,小说.社会.小说.外国小说.其他国家
25324426, 东野圭吾：黑笑小说（2018版） 东野圭吾别开生面的笑的世界，以旁观者的身份笑看自己并写出来，这种体验真是太好了。看一下笑的小说，你就开心了！去拥有爱笑的眼睛、豁达的行为和自洽的心,9787530218389,东野圭吾,¥49.50,¥44.60,北京十月文艺出版社,小说.外国小说.日本
25323814, 东野圭吾：怪笑小说（2018版） 看一下笑的小说，你就开心了！东野圭吾短篇小说代表作，9个好玩的故事外加东野圭吾难得一见的解说。买房、教育、追星、挤电车……实力吐槽社会热点，没有比这更接地气的东野圭吾了！,9787530218358,东野圭吾,¥45.00,¥45.00,北京十月文艺出版社,小说.侦探/悬疑/推理
27920829, 东野圭吾基石四部曲（套装共4册）(揭秘东野圭吾成为推理天王的四个阶段：冒险—坚定—怀疑—浪漫） 四部曲畅销十年，经久不衰，初心之作,9787020134960,东野圭吾,¥148.00,¥116.60,人民文学出版社,小说.侦探/悬疑/推理
25067912, 恋爱的贡多拉（东野圭吾新作，与众不同的恋爱推理：你以为的天作之合，也许只是同床异梦） 才不要貌合神离的男盆友，东野才是始终如一的真男神！,9787514359848,东野圭吾,¥38.00,¥32.40,现代出版社,小说.侦探/悬疑/推理.小说.中国当代小说
23679778, 使命与魂的尽头 东野圭吾拷问人性的悬疑杰作 石原里美携手速水重道主演同名日剧,9787544276665,东野圭吾,¥37.00,¥33.30,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23831222, 东野圭吾作品湖畔 《白夜行》后东野圭吾对当代社会与家庭严厉的拷问！《湖畔杀人事件》精装版！就算尸体不见了，我们的灵魂也无法离开这湖畔,9787122250155,沈杨,¥32.00,¥20.60,化学工业出版社,小说.侦探/悬疑/推理.小说.外国小说.日本
24171257, 浪花少年侦探团 你今天的心情不好吗？读完东野圭吾的这本书，一定会好起来！这样元气满满的可爱女生，在东野圭吾其他小说中从未有过。,9787544286510,东野圭吾,¥35.00,¥35.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23801175, 黑笑小说 （东野圭吾经典短篇小说集：如果喜欢东野圭吾，不要放过；如果还没有喜欢东野圭吾，这就是开始 百万畅销书《解忧杂货店》译者精心翻译）,9787544281041,东野圭吾,¥32.00,¥32.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23613993, 美丽的凶器 东野圭吾*值得关注的动作悬疑佳作，中文版系列销量突破550万册！,9787544274685,东野圭吾,¥32.00,¥32.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23730608, 酷酷的代课老师 （超过50万日本学生热议：太好玩了！宁可不看漫画也要读完它！）,9787544278164,东野圭吾,¥29.50,¥29.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
25548332, 东野圭吾：歪笑小说（2018版） 东野圭吾根据亲身经历改编的小说：我想把文学界和出版界的奇异、荒诞与乐趣介绍给大家，书中主人公一次次失败的故事，就来源于我的真实经历。看一下笑的小说，你就开心了！,9787530218556,东野圭吾,¥49.50,¥44.60,北京十月文艺出版社,小说.外国小说.日本
23536641, 悖论13 东野圭吾末世悬疑经典小说：13个幸存者困守废墟之城。,9787544272162,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23745567, 东野圭吾：杀人之门 （东野圭吾社会派小说力作、恨与杀意的叙事诗：要杀人，先诛心！）,9787544275439,东野圭吾,¥39.50,¥39.50,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
25298087, 虚无的十字架（2018版） 2018年新版！《白夜行》后，东野圭吾刺痛人心的代表作。饱含了温情的爱与痛的推理小说，更扣人心弦！以爱与痛之笔，将人生的无奈、温情、绝望等情绪做到淋漓尽致的展现。,9787540487416,东野圭吾,¥49.80,¥41.90,湖南文艺出版社,小说.中国近现代小说
24223325, 风雪追击 东野圭吾新作品！一场猎杀与逃亡，谁拿着枪，谁又是羔羊？,9787514357042,东野圭吾,¥39.80,¥33.90,现代出版社,小说.侦探/悬疑/推理.小说.中国当代小说
23906709, 假面前夜（东野圭吾新作，假面系列第2弹！） 木村拓哉、长泽雅美主演的同名电影《假面饭店》，将于2019年上映。相似的假面下，是暗流涌动的百态人生。发行一个半月，销量突破百万册。BOOK OF THE YEAR年度小说类首位，荣获多项大奖。,9787544263122,东野圭吾,¥39.80,¥33.90,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
27858028, 天使之耳：交通警察之夜（精装版） 闯红灯，乱穿马路，车窗抛物，占道停车，无证驾驶，路怒追尾……东野圭吾精彩的日常推理，破解6种“谁都有可能遇到的陷阱”,9787020151073,东野圭吾,¥59.00,¥52.80,人民文学出版社,小说.侦探/悬疑/推理
25274308, 假面之夜（东野圭吾新作，假面系列第3弹！） 假面系列在日销量突破300万册！东野圭吾“假面”系列第3弹！ 豪华的五星级大饭店再起波澜。独居女子公寓内遇害，一封告密信预言凶手将现身假面舞会。新田尚美再度合作！,9787544292825,东野圭吾,¥58.00,¥49.40,南海出版公司,小说.侦探/悬疑/推理
23740814, 侦探俱乐部（东野圭吾经典本格推理小说合集） （东野圭吾经典本格推理 五起离奇命案接连发生，一对神秘男女介入调查，牵出一个深不可测的侦探俱乐部 松下奈绪主演同名日剧）,9787544276191,东野圭吾,¥32.00,¥32.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
28522469, 东野圭吾：同级生 东野圭吾青春悬疑力作，收录后记，自述创作动机。无知、无畏、无所顾忌，一切年少的不可理喻，我们将其归为青春。那些和我一起对抗世界的人，都是我的同级生。,9787544280556,东野圭吾,¥58.00,¥58.00,南海出版公司,小说.外国小说.日本
24036795, 单恋（2016版） 东野圭吾令人动容的长篇小说杰作，质疑世俗评判标准，关怀现代人焦虑不安的灵魂。和自己真正达成和解，这一生才能活得心安。,9787544284585,东野圭吾,¥42.00,¥42.00,南海出版公司,小说.情感.言情.小说.外国小说.日本
